TestID,Category,Module / Page,Test Case,Method,Environment,Status,Observed Result (evidence),CWE,OWASP,Executed At
BE-00229,API,Tracking-Emotion,GET /api/v1/tracking/emotion — case insensitive path check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 1.0ms",,,2026-07-21T22:12:16.500Z
BE-00230,Functional,Tracking-Emotion,GET /api/v1/tracking/emotion — response schema check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 4.0ms. [{""id"":12,""user_id"":1,""timestamp"":""2026-07-21T22:12:16.474000"",""emotion_type"":""facial"",""dominant_emotion"":""calm"",""confidence"":0.87,""emotion_scores"":{""calm"":0.6,""happy"":0.2,""neutral"":0.2},""created_at"":",,,2026-07-21T22:12:16.504Z
BE-00231,Functional,Tracking-Activity,POST /api/v1/tracking/activity — valid request,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 6.4ms. {""id"":1,""user_id"":1,""date"":""2026-07-21T22:12:16.504000"",""study_hours"":2.0,""work_hours"":7.0,""exercise_minutes"":30.0,""break_count"":5,""focus_score"":78.0,""created_at"":""2026-07-21T22:12:16.507395""}",,,2026-07-21T22:12:16.510Z
BE-00232,API,Tracking-Activity,POST /api/v1/tracking/activity — unsupported method,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 1.2ms. {""detail"":""Method Not Allowed""}",,,2026-07-21T22:12:16.511Z
BE-00233,API,Tracking-Activity,POST /api/v1/tracking/activity — trailing slash variant,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 1.2ms",,,2026-07-21T22:12:16.513Z
BE-00234,Security,Tracking-Activity,POST /api/v1/tracking/activity — missing auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 15.2ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.528Z
BE-00235,Security,Tracking-Activity,POST /api/v1/tracking/activity — malformed auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 3.1ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.531Z
BE-00236,Security,Tracking-Activity,POST /api/v1/tracking/activity — expired auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 3.7ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.535Z
BE-00237,Security,Tracking-Activity,POST /api/v1/tracking/activity — token for nonexistent user,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 3.3ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.539Z
BE-00238,Security,Tracking-Activity,POST /api/v1/tracking/activity — cors preflight,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 1.1ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-21T22:12:16.540Z
BE-00239,API,Tracking-Activity,POST /api/v1/tracking/activity — case insensitive path check,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 1.1ms",,,2026-07-21T22:12:16.541Z
BE-00240,Functional,Tracking-Activity,POST /api/v1/tracking/activity — numeric field work hours negative,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 4.6ms. {""id"":2,""user_id"":1,""date"":""2026-07-21T22:12:16.541000"",""study_hours"":2.0,""work_hours"":-1.0,""exercise_minutes"":30.0,""break_count"":5,""focus_score"":78.0,""created_at"":""2026-07-21T22:12:16.544113""}",,,2026-07-21T22:12:16.546Z
BE-00241,Functional,Tracking-Activity,POST /api/v1/tracking/activity — numeric field work hours zero,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 4.1ms. {""id"":3,""user_id"":1,""date"":""2026-07-21T22:12:16.546000"",""study_hours"":2.0,""work_hours"":0.0,""exercise_minutes"":30.0,""break_count"":5,""focus_score"":78.0,""created_at"":""2026-07-21T22:12:16.548581""}",,,2026-07-21T22:12:16.550Z
BE-00242,Functional,Tracking-Activity,POST /api/v1/tracking/activity — numeric field work hours very large,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.7ms. {""id"":4,""user_id"":1,""date"":""2026-07-21T22:12:16.550000"",""study_hours"":2.0,""work_hours"":1000000000000000.0,""exercise_minutes"":30.0,""break_count"":5,""focus_score"":78.0,""created_at"":""2026-07-21T22:12:16.5",,,2026-07-21T22:12:16.553Z
BE-00243,Functional,Tracking-Activity,POST /api/v1/tracking/activity — numeric field work hours very small fraction,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.8ms. {""id"":5,""user_id"":1,""date"":""2026-07-21T22:12:16.554000"",""study_hours"":2.0,""work_hours"":1e-06,""exercise_minutes"":30.0,""break_count"":5,""focus_score"":78.0,""created_at"":""2026-07-21T22:12:16.556144""}",,,2026-07-21T22:12:16.557Z
BE-00244,Functional,Tracking-Activity,POST /api/v1/tracking/activity — numeric field work hours wrong type string,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 2.6ms. {""detail"":[{""type"":""float_parsing"",""loc"":[""body"",""work_hours""],""msg"":""Input should be a valid number, unable to parse string as a number"",""input"":""not-a-number"",""url"":""https://errors.pydantic.dev/2.5/",,,2026-07-21T22:12:16.560Z
BE-00245,Functional,Tracking-Activity,POST /api/v1/tracking/activity — numeric field break count negative,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 2.5ms. {""detail"":[{""type"":""greater_than_equal"",""loc"":[""body"",""break_count""],""msg"":""Input should be greater than or equal to 0"",""input"":-1,""ctx"":{""ge"":0},""url"":""https://errors.pydantic.dev/2.5/v/greater_than_",,,2026-07-21T22:12:16.563Z
BE-00246,Functional,Tracking-Activity,POST /api/v1/tracking/activity — numeric field break count zero,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.6ms. {""id"":6,""user_id"":1,""date"":""2026-07-21T22:12:16.563000"",""study_hours"":2.0,""work_hours"":7.0,""exercise_minutes"":30.0,""break_count"":0,""focus_score"":78.0,""created_at"":""2026-07-21T22:12:16.565148""}",,,2026-07-21T22:12:16.566Z
BE-00247,Functional,Tracking-Activity,POST /api/v1/tracking/activity — numeric field break count very large,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 2.4ms. {""detail"":[{""type"":""less_than_equal"",""loc"":[""body"",""break_count""],""msg"":""Input should be less than or equal to 1000"",""input"":1000000000000000.0,""ctx"":{""le"":1000},""url"":""https://errors.pydantic.dev/2.5",,,2026-07-21T22:12:16.569Z
BE-00248,Functional,Tracking-Activity,POST /api/v1/tracking/activity — numeric field break count very small fraction,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 2.5ms. {""detail"":[{""type"":""int_from_float"",""loc"":[""body"",""break_count""],""msg"":""Input should be a valid integer, got a number with a fractional part"",""input"":1e-06,""url"":""https://errors.pydantic.dev/2.5/v/int",,,2026-07-21T22:12:16.571Z
BE-00249,Functional,Tracking-Activity,POST /api/v1/tracking/activity — numeric field break count wrong type string,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 2.9ms. {""detail"":[{""type"":""int_parsing"",""loc"":[""body"",""break_count""],""msg"":""Input should be a valid integer, unable to parse string as an integer"",""input"":""not-a-number"",""url"":""https://errors.pydantic.dev/2.",,,2026-07-21T22:12:16.574Z
BE-00250,Functional,Tracking-Activity,POST /api/v1/tracking/activity — extra unexpected fields ignored,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 4.1ms. {""id"":7,""user_id"":1,""date"":""2026-07-21T22:12:16.574000"",""study_hours"":2.0,""work_hours"":7.0,""exercise_minutes"":30.0,""break_count"":5,""focus_score"":78.0,""created_at"":""2026-07-21T22:12:16.577143""}",CWE-915: Improperly Controlled Modification of Dynamically-Determined Object Attributes,A08:2021-Software and Data Integrity Failures,2026-07-21T22:12:16.578Z
BE-00251,Functional,Tracking-Activity,POST /api/v1/tracking/activity — invalid json body syntax,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [400, 422]), 1.2ms. {""detail"":[{""type"":""json_invalid"",""loc"":[""body"",1],""msg"":""JSON decode error"",""input"":{},""ctx"":{""error"":""Expecting property name enclosed in double quotes""}}]}",,,2026-07-21T22:12:16.580Z
BE-00252,Functional,Tracking-Activity,GET /api/v1/tracking/activity — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 4.2ms. [{""id"":7,""user_id"":1,""date"":""2026-07-21T22:12:16.574000"",""study_hours"":2.0,""work_hours"":7.0,""exercise_minutes"":30.0,""break_count"":5,""focus_score"":78.0,""created_at"":""2026-07-21T22:12:16.577143""},{""id"":",,,2026-07-21T22:12:16.584Z
BE-00253,API,Tracking-Activity,GET /api/v1/tracking/activity — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 1.0ms. {""detail"":""Method Not Allowed""}",,,2026-07-21T22:12:16.585Z
BE-00254,API,Tracking-Activity,GET /api/v1/tracking/activity — trailing slash variant,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 1.0ms",,,2026-07-21T22:12:16.586Z
BE-00255,Security,Tracking-Activity,GET /api/v1/tracking/activity — missing auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.0ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.587Z
BE-00256,Security,Tracking-Activity,GET /api/v1/tracking/activity — malformed auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.8ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.589Z
BE-00257,Security,Tracking-Activity,GET /api/v1/tracking/activity — expired auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.0ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.591Z
BE-00258,Security,Tracking-Activity,GET /api/v1/tracking/activity — token for nonexistent user,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.5ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.594Z
BE-00259,Security,Tracking-Activity,GET /api/v1/tracking/activity — cors preflight,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 1.0ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-21T22:12:16.595Z
BE-00260,API,Tracking-Activity,GET /api/v1/tracking/activity — case insensitive path check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 1.0ms",,,2026-07-21T22:12:16.596Z
BE-00261,Functional,Tracking-Activity,GET /api/v1/tracking/activity — response schema check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 3.1ms. [{""id"":7,""user_id"":1,""date"":""2026-07-21T22:12:16.574000"",""study_hours"":2.0,""work_hours"":7.0,""exercise_minutes"":30.0,""break_count"":5,""focus_score"":78.0,""created_at"":""2026-07-21T22:12:16.577143""},{""id"":",,,2026-07-21T22:12:16.599Z
BE-00262,Functional,Burnout,GET /api/v1/burnout/analysis — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 10.1ms. {""burnout_score"":10.37,""risk_level"":""low"",""component_scores"":{""sleep_score"":16.5,""phone_overuse_score"":16.0,""typing_distress_score"":2.4,""activity_score"":11.6,""emotion_score"":0.0},""analysis_date"":""2026",,,2026-07-21T22:12:16.609Z
BE-00263,API,Burnout,GET /api/v1/burnout/analysis — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 1.0ms. {""detail"":""Method Not Allowed""}",,,2026-07-21T22:12:16.610Z
BE-00264,API,Burnout,GET /api/v1/burnout/analysis — trailing slash variant,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 1.0ms",,,2026-07-21T22:12:16.611Z
BE-00265,Security,Burnout,GET /api/v1/burnout/analysis — missing auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.0ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.612Z
BE-00266,Security,Burnout,GET /api/v1/burnout/analysis — malformed auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.7ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.614Z
BE-00267,Security,Burnout,GET /api/v1/burnout/analysis — expired auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.0ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.616Z
BE-00268,Security,Burnout,GET /api/v1/burnout/analysis — token for nonexistent user,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.2ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.619Z
BE-00269,Security,Burnout,GET /api/v1/burnout/analysis — cors preflight,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.9ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-21T22:12:16.620Z
BE-00270,API,Burnout,GET /api/v1/burnout/analysis — case insensitive path check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 1.0ms",,,2026-07-21T22:12:16.621Z
BE-00271,Functional,Burnout,GET /api/v1/burnout/analysis — response schema check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 5.8ms. {""burnout_score"":10.37,""risk_level"":""low"",""component_scores"":{""sleep_score"":16.5,""phone_overuse_score"":16.0,""typing_distress_score"":2.4,""activity_score"":11.6,""emotion_score"":0.0},""analysis_date"":""2026",,,2026-07-21T22:12:16.626Z
BE-00272,Functional,Burnout,GET /api/v1/burnout/history — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 4.0ms. [{""id"":1,""date"":""2026-07-21T22:12:16.607055"",""burnout_score"":10.37,""risk_level"":""low"",""created_at"":""2026-07-21T22:12:16.608059""},{""id"":2,""date"":""2026-07-21T22:12:16.625181"",""burnout_score"":10.37,""risk",,,2026-07-21T22:12:16.631Z
BE-00273,API,Burnout,GET /api/v1/burnout/history — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 1.0ms. {""detail"":""Method Not Allowed""}",,,2026-07-21T22:12:16.632Z
BE-00274,API,Burnout,GET /api/v1/burnout/history — trailing slash variant,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 1.0ms",,,2026-07-21T22:12:16.633Z
BE-00275,Security,Burnout,GET /api/v1/burnout/history — missing auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 0.9ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.634Z
BE-00276,Security,Burnout,GET /api/v1/burnout/history — malformed auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.8ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.635Z
BE-00277,Security,Burnout,GET /api/v1/burnout/history — expired auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.9ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.637Z
BE-00278,Security,Burnout,GET /api/v1/burnout/history — token for nonexistent user,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.3ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.640Z
BE-00279,Security,Burnout,GET /api/v1/burnout/history — cors preflight,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.9ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-21T22:12:16.641Z
BE-00280,API,Burnout,GET /api/v1/burnout/history — case insensitive path check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.8ms",,,2026-07-21T22:12:16.642Z
BE-00281,Functional,Burnout,GET /api/v1/burnout/history — response schema check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 2.8ms. [{""id"":1,""date"":""2026-07-21T22:12:16.607055"",""burnout_score"":10.37,""risk_level"":""low"",""created_at"":""2026-07-21T22:12:16.608059""},{""id"":2,""date"":""2026-07-21T22:12:16.625181"",""burnout_score"":10.37,""risk",,,2026-07-21T22:12:16.645Z
BE-00282,Functional,Burnout,POST /api/v1/burnout/assess — valid request,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 5.9ms. {""burnout_score"":10.37,""risk_level"":""low"",""component_scores"":{""sleep_score"":16.5,""phone_overuse_score"":16.0,""typing_distress_score"":2.4,""activity_score"":11.6,""emotion_score"":0.0},""analysis_date"":""2026",,,2026-07-21T22:12:16.651Z
BE-00283,API,Burnout,POST /api/v1/burnout/assess — unsupported method,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 0.9ms. {""detail"":""Method Not Allowed""}",,,2026-07-21T22:12:16.652Z
BE-00284,API,Burnout,POST /api/v1/burnout/assess — trailing slash variant,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 0.9ms",,,2026-07-21T22:12:16.653Z
BE-00285,Security,Burnout,POST /api/v1/burnout/assess — missing auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 0.9ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.653Z
BE-00286,Security,Burnout,POST /api/v1/burnout/assess — malformed auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.8ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.655Z
BE-00287,Security,Burnout,POST /api/v1/burnout/assess — expired auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.0ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.657Z
BE-00288,Security,Burnout,POST /api/v1/burnout/assess — token for nonexistent user,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.3ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.660Z
BE-00289,Security,Burnout,POST /api/v1/burnout/assess — cors preflight,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.9ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-21T22:12:16.661Z
BE-00290,API,Burnout,POST /api/v1/burnout/assess — case insensitive path check,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.8ms",,,2026-07-21T22:12:16.662Z
BE-00291,Functional,Wellness,GET /api/v1/wellness/score — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 10.2ms. {""id"":1,""user_id"":1,""date"":""2026-07-21T22:12:16.668825"",""overall_score"":89.41,""stress_level"":8.3,""mood_score"":95.85,""productivity_score"":87.18,""notes"":null,""created_at"":""2026-07-21T22:12:16.669702""}",,,2026-07-21T22:12:16.672Z
BE-00292,API,Wellness,GET /api/v1/wellness/score — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 1.0ms. {""detail"":""Method Not Allowed""}",,,2026-07-21T22:12:16.673Z
BE-00293,API,Wellness,GET /api/v1/wellness/score — trailing slash variant,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 0.9ms",,,2026-07-21T22:12:16.674Z
BE-00294,Security,Wellness,GET /api/v1/wellness/score — missing auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 0.9ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.675Z
BE-00295,Security,Wellness,GET /api/v1/wellness/score — malformed auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.7ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.677Z
BE-00296,Security,Wellness,GET /api/v1/wellness/score — expired auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.9ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.679Z
BE-00297,Security,Wellness,GET /api/v1/wellness/score — token for nonexistent user,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.4ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.681Z
BE-00298,Security,Wellness,GET /api/v1/wellness/score — cors preflight,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.9ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-21T22:12:16.682Z
BE-00299,API,Wellness,GET /api/v1/wellness/score — case insensitive path check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.9ms",,,2026-07-21T22:12:16.683Z
BE-00300,Functional,Wellness,GET /api/v1/wellness/score — response schema check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 3.0ms. {""id"":1,""user_id"":1,""date"":""2026-07-21T22:12:16.668825"",""overall_score"":89.41,""stress_level"":8.3,""mood_score"":95.85,""productivity_score"":87.18,""notes"":null,""created_at"":""2026-07-21T22:12:16.669702""}",,,2026-07-21T22:12:16.686Z
BE-00301,Functional,Wellness,GET /api/v1/wellness/dashboard — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 27.0ms. {""burnout_analysis"":{""burnout_score"":10.37,""risk_level"":""low"",""component_scores"":{""sleep_score"":16.5,""phone_overuse_score"":16.0,""typing_distress_score"":2.4,""activity_score"":11.6,""emotion_score"":0.0},""",,,2026-07-21T22:12:16.713Z
BE-00302,API,Wellness,GET /api/v1/wellness/dashboard — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 1.1ms. {""detail"":""Method Not Allowed""}",,,2026-07-21T22:12:16.715Z
BE-00303,API,Wellness,GET /api/v1/wellness/dashboard — trailing slash variant,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 1.2ms",,,2026-07-21T22:12:16.716Z
BE-00304,Security,Wellness,GET /api/v1/wellness/dashboard — missing auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.2ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.717Z
BE-00305,Security,Wellness,GET /api/v1/wellness/dashboard — malformed auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.9ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.719Z
BE-00306,Security,Wellness,GET /api/v1/wellness/dashboard — expired auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.0ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.721Z
BE-00307,Security,Wellness,GET /api/v1/wellness/dashboard — token for nonexistent user,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.3ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-21T22:12:16.724Z
BE-00308,Security,Wellness,GET /api/v1/wellness/dashboard — cors preflight,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.8ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-21T22:12:16.725Z
